2016-02-25 08:00:00	0.00000115	0.00000115	0.00000115	0.00000115	0.20524333
2016-02-26 08:00:00	0.00000115	0.00000115	0.00000115	0.00000115	40.78512267
2016-02-27 08:00:00	0.00000073	0.00000088	0.00000073	0.00000088	1.36986933
2016-03-05 08:00:00	0.00000115	0.00000115	0.00000100	0.00000100	7.49127467
2016-03-06 08:00:00	0.00000100	0.00000100	0.00000100	0.00000100	33.33333333
2016-03-07 08:00:00	0.00000208	0.00000254	0.00000100	0.00000100	80.62777733
2016-03-08 08:00:00	0.00000429	0.00000998	0.00000184	0.00000184	122.33256733
2016-03-09 08:00:00	0.00000220	0.00000366	0.00000220	0.00000250	38.60602133
2016-03-10 08:00:00	0.00000369	0.00000370	0.00000244	0.00000244	28.24589600
2016-03-11 08:00:00	0.00000587	0.00000650	0.00000368	0.00000368	151.62928800
2016-03-12 08:00:00	0.00000690	0.00000750	0.00000481	0.00000481	4.16475733
2016-03-13 08:00:00	0.00000690	0.00000690	0.00000690	0.00000690	0.33816333
2016-03-14 08:00:00	0.00000550	0.00000690	0.00000481	0.00000690	41.07020867
2016-03-15 08:00:00	0.00000650	0.00000740	0.00000543	0.00000543	30.33108400
2016-03-16 08:00:00	0.00000670	0.00000670	0.00000580	0.00000659	24.52306133
2016-03-17 08:00:00	0.00000750	0.00000751	0.00000580	0.00000580	46.22511133
2016-03-18 08:00:00	0.00000656	0.00000800	0.00000600	0.00000753	47.75349600
2016-03-19 08:00:00	0.00000500	0.00000670	0.00000500	0.00000620	32.93463667
2016-03-20 08:00:00	0.00000500	0.00000780	0.00000500	0.00000658	18.21377733
2016-03-21 08:00:00	0.00000580	0.00000704	0.00000500	0.00000510	23.38745467
2016-03-22 08:00:00	0.00000780	0.00000850	0.00000733	0.00000733	92.17826133
2016-03-23 08:00:00	0.00000880	0.00000880	0.00000750	0.00000792	97.90777733
2016-03-24 08:00:00	0.00001000	0.00001380	0.00000799	0.00000857	283.11869067
2016-03-25 08:00:00	0.00000900	0.00000950	0.00000900	0.00000950	13.99387733
